@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,ICO,BOP,DT1.4,N,BE,N,12,12,12,12,0,0,0,0,0,0
,ICO,CF,DT1.4,N,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT1.4,N,BE,C,9,6,3,0,0,0,0,0,0,0
,NIC,BOP,DT1.4,N,BE,I,150,150,150,150,0,0,0,0,0,0
,NIC,BOP,DT1.4,N,BE,N,24,24,24,24,0,0,0,0,0,0
,NIC,CF,DT1.4,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT1.4,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT1.4,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,NIC,EV,DT1.4,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,NIC,MC,DT1.4,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,PR,BOP,DT1.4,N,BE,I,-400,-400,-400,-400,0,0,0,0,0,0
,PR,BOP,DT1.4,N,BE,N,-40,-40,-40,-40,0,0,0,0,0,0
,PR,CF,DT1.4,N,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT1.4,N,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT1.4,N,BE,C,-345,-230,-115,0,0,0,0,0,0,0
,PR,EV,DT1.4,N,BE,N,15,10,5,0,0,0,0,0,0,0
,PR,MC,DT1.4,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,DAE,BOP,DT1.5,C,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT1.5,C,BE,N,23.94522,23.94522,23.94522,23.94522,0,0,0,0,0,0
,DAE,CF,DT1.5,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT1.5,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT1.5,C,BE,C,130.2833,86.90967,43.48193,0,0,0,0,0,0,0
,DAE,EV,DT1.5,C,BE,N,22.46264,14.98443,7.49688,0,0,0,0,0,0,0
,DAE,IA,DT1.5,C,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT1.5,C,BE,N,0.02489,0.04232,0.05228,0.05478,0,0,0,0,0,0
,DAE,MC,DT1.5,C,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,DAE,YCU,DT1.5,C,BE,I,-0.08954,-0.03733,-0.00747,0,0,0,0,0,0,0
,ICO,BOP,DT1.5,C,BE,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,ICO,CF,DT1.5,C,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT1.5,C,BE,C,8.98132,5.99128,2.99751,0,0,0,0,0,0,0
,ICO,IA,DT1.5,C,BE,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,NIC,BOP,DT1.5,C,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT1.5,C,BE,N,23.93527,23.93527,23.93527,23.93527,0,0,0,0,0,0
,NIC,CF,DT1.5,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT1.5,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT1.5,C,BE,C,130.22916,86.87356,43.46386,0,0,0,0,0,0,0
,NIC,EV,DT1.5,C,BE,N,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,NIC,IA,DT1.5,C,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT1.5,C,BE,N,0.02737,0.04729,0.05974,0.06473,0,0,0,0,0,0
,NIC,MC,DT1.5,C,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,YCU,DT1.5,C,BE,I,-0.1119,-0.05225,-0.01494,0,0,0,0,0,0,0
,PR,BOP,DT1.5,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT1.5,C,BE,N,-39.9087,-39.9087,-39.9087,-39.9087,0,0,0,0,0,0
,PR,CF,DT1.5,C,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT1.5,C,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT1.5,C,BE,C,-344.42709,-229.76118,-114.95221,0,0,0,0,0,0,0
,PR,EV,DT1.5,C,BE,N,14.97509,9.98962,4.99792,0,0,0,0,0,0,0
,PR,IA,DT1.5,C,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT1.5,C,BE,N,-0.04148,-0.07053,-0.08714,-0.0913,0,0,0,0,0,0
,PR,MC,DT1.5,C,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,YCU,DT1.5,C,BE,I,0.32832,0.13689,0.0274,0,0,0,0,0,0,0
,DAE,BOP,DT1.5,L,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT1.5,L,BE,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,DAE,CF,DT1.5,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT1.5,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT1.5,L,BE,C,130.41313,86.9638,43.49276,0,0,0,0,0,0,0
,DAE,EV,DT1.5,L,BE,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,DAE,IA,DT1.5,L,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT1.5,L,BE,N,0.00998,0.01697,0.02097,0.02196,0,0,0,0,0,0
,DAE,MC,DT1.5,L,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,ICO,BOP,DT1.5,L,BE,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,ICO,CF,DT1.5,L,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT1.5,L,BE,C,8.99251,5.9965,2.999,0,0,0,0,0,0,0
,ICO,IA,DT1.5,L,BE,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,NIC,BOP,DT1.5,L,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT1.5,L,BE,N,23.97404,23.97404,23.97404,23.97404,0,0,0,0,0,0
,NIC,CF,DT1.5,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT1.5,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT1.5,L,BE,C,130.39142,86.94932,43.48552,0,0,0,0,0,0,0
,NIC,EV,DT1.5,L,BE,N,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,NIC,IA,DT1.5,L,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT1.5,L,BE,N,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,NIC,MC,DT1.5,L,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,PR,BOP,DT1.5,L,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT1.5,L,BE,N,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,CF,DT1.5,L,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT1.5,L,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT1.5,L,BE,C,-344.77033,-229.90429,-114.98085,0,0,0,0,0,0,0
,PR,EV,DT1.5,L,BE,N,14.99001,9.99584,4.99917,0,0,0,0,0,0,0
,PR,IA,DT1.5,L,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT1.5,L,BE,N,-0.01664,-0.02828,-0.03494,-0.03661,0,0,0,0,0,0
,PR,MC,DT1.5,L,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,DAE,BOP,DT1.5,N,BE,I,150,150,150,150,0,0,0,0,0,0
,DAE,BOP,DT1.5,N,BE,N,24,24,24,24,0,0,0,0,0,0
,DAE,CF,DT1.5,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT1.5,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT1.5,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,DAE,EV,DT1.5,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,DAE,MC,DT1.5,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,ICO,BOP,DT1.5,N,BE,N,12,12,12,12,0,0,0,0,0,0
,ICO,CF,DT1.5,N,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT1.5,N,BE,C,9,6,3,0,0,0,0,0,0,0
,NIC,BOP,DT1.5,N,BE,I,150,150,150,150,0,0,0,0,0,0
,NIC,BOP,DT1.5,N,BE,N,24,24,24,24,0,0,0,0,0,0
,NIC,CF,DT1.5,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT1.5,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT1.5,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,NIC,EV,DT1.5,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,NIC,MC,DT1.5,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,PR,BOP,DT1.5,N,BE,I,-400,-400,-400,-400,0,0,0,0,0,0
,PR,BOP,DT1.5,N,BE,N,-40,-40,-40,-40,0,0,0,0,0,0
,PR,CF,DT1.5,N,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT1.5,N,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT1.5,N,BE,C,-345,-230,-115,0,0,0,0,0,0,0
,PR,EV,DT1.5,N,BE,N,15,10,5,0,0,0,0,0,0,0
,PR,MC,DT1.5,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
,DAE,BOP,DT2.1,C,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT2.1,C,BE,N,23.94522,23.94522,23.94522,23.94522,0,0,0,0,0,0
,DAE,CF,DT2.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT2.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT2.1,C,BE,C,130.2833,86.90967,43.48193,0,0,0,0,0,0,0
,DAE,EV,DT2.1,C,BE,N,22.46264,14.98443,7.49688,0,0,0,0,0,0,0
,DAE,IA,DT2.1,C,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT2.1,C,BE,N,0.02489,0.04232,0.05228,0.05478,0,0,0,0,0,0
,DAE,MC,DT2.1,C,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,DAE,YCU,DT2.1,C,BE,I,-0.08954,-0.03733,-0.00747,0,0,0,0,0,0,0
,ICO,BOP,DT2.1,C,BE,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,ICO,CF,DT2.1,C,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT2.1,C,BE,C,8.98132,5.99128,2.99751,0,0,0,0,0,0,0
,ICO,IA,DT2.1,C,BE,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,NIC,BOP,DT2.1,C,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT2.1,C,BE,N,23.93527,23.93527,23.93527,23.93527,0,0,0,0,0,0
,NIC,CF,DT2.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT2.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT2.1,C,BE,C,130.22916,86.87356,43.46386,0,0,0,0,0,0,0
,NIC,EV,DT2.1,C,BE,N,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,NIC,IA,DT2.1,C,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT2.1,C,BE,N,0.02737,0.04729,0.05974,0.06473,0,0,0,0,0,0
,NIC,MC,DT2.1,C,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,YCU,DT2.1,C,BE,I,-0.1119,-0.05225,-0.01494,0,0,0,0,0,0,0
,PR,BOP,DT2.1,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT2.1,C,BE,N,-39.9087,-39.9087,-39.9087,-39.9087,0,0,0,0,0,0
,PR,CF,DT2.1,C,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT2.1,C,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT2.1,C,BE,C,-344.42709,-229.76118,-114.95221,0,0,0,0,0,0,0
,PR,EV,DT2.1,C,BE,N,14.97509,9.98962,4.99792,0,0,0,0,0,0,0
,PR,IA,DT2.1,C,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT2.1,C,BE,N,-0.04148,-0.07053,-0.08714,-0.0913,0,0,0,0,0,0
,PR,MC,DT2.1,C,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,YCU,DT2.1,C,BE,I,0.32832,0.13689,0.0274,0,0,0,0,0,0,0
,DAE,BOP,DT2.1,L,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT2.1,L,BE,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,DAE,CF,DT2.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT2.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT2.1,L,BE,C,130.41313,86.9638,43.49276,0,0,0,0,0,0,0
,DAE,EV,DT2.1,L,BE,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,DAE,IA,DT2.1,L,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT2.1,L,BE,N,0.00998,0.01697,0.02097,0.02196,0,0,0,0,0,0
,DAE,MC,DT2.1,L,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,ICO,BOP,DT2.1,L,BE,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,ICO,CF,DT2.1,L,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT2.1,L,BE,C,8.99251,5.9965,2.999,0,0,0,0,0,0,0
,ICO,IA,DT2.1,L,BE,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,NIC,BOP,DT2.1,L,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT2.1,L,BE,N,23.97404,23.97404,23.97404,23.97404,0,0,0,0,0,0
,NIC,CF,DT2.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT2.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT2.1,L,BE,C,130.39142,86.94932,43.48552,0,0,0,0,0,0,0
,NIC,EV,DT2.1,L,BE,N,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,NIC,IA,DT2.1,L,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT2.1,L,BE,N,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,NIC,MC,DT2.1,L,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,PR,BOP,DT2.1,L,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT2.1,L,BE,N,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,CF,DT2.1,L,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT2.1,L,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT2.1,L,BE,C,-344.77033,-229.90429,-114.98085,0,0,0,0,0,0,0
,PR,EV,DT2.1,L,BE,N,14.99001,9.99584,4.99917,0,0,0,0,0,0,0
,PR,IA,DT2.1,L,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT2.1,L,BE,N,-0.01664,-0.02828,-0.03494,-0.03661,0,0,0,0,0,0
,PR,MC,DT2.1,L,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,DAE,BOP,DT2.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,DAE,BOP,DT2.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,DAE,CF,DT2.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT2.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,EOP,DT2.1,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,DAE,EV,DT2.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,DAE,MC,DT2.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,ICO,BOP,DT2.1,N,BE,N,12,12,12,12,0,0,0,0,0,0
,ICO,CF,DT2.1,N,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,EOP,DT2.1,N,BE,C,9,6,3,0,0,0,0,0,0,0
,NIC,BOP,DT2.1,N,BE,I,150,150,150,150,0,0,0,0,0,0
,NIC,BOP,DT2.1,N,BE,N,24,24,24,24,0,0,0,0,0,0
,NIC,CF,DT2.1,N,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT2.1,N,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,EOP,DT2.1,N,BE,C,130.5,87,43.5,0,0,0,0,0,0,0
,NIC,EV,DT2.1,N,BE,N,22.5,15,7.5,0,0,0,0,0,0,0
,NIC,MC,DT2.1,N,BE,I,-30,-30,-30,-30,0,0,0,0,0,0
,PR,BOP,DT2.1,N,BE,I,-400,-400,-400,-400,0,0,0,0,0,0
,PR,BOP,DT2.1,N,BE,N,-40,-40,-40,-40,0,0,0,0,0,0
,PR,CF,DT2.1,N,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT2.1,N,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,EOP,DT2.1,N,BE,C,-345,-230,-115,0,0,0,0,0,0,0
,PR,EV,DT2.1,N,BE,N,15,10,5,0,0,0,0,0,0,0
,PR,MC,DT2.1,N,BE,I,-40,-40,-40,-40,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,C,BE,I,299.67555,299.67555,299.67555,299.67555,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,C,BE,N,59.83819,59.83819,59.83819,59.83819,0,0,0,0,0,0
2020,NIC,CF,DT2.2,C,BE,I,-60,-120,-180,-240,0,0,0,0,0,0
2020,NIC,CF,DT2.2,C,BE,N,-15,-30,-45,-60,0,0,0,0,0,0
2020,NIC,EOP,DT2.2,C,BE,C,269.43964,179.73839,89.92522,0,0,0,0,0,0,0
2020,NIC,EV,DT2.2,C,BE,N,44.90661,29.9564,14.98754,0,0,0,0,0,0,0
2020,NIC,IA,DT2.2,C,BE,I,0.10979,0.18966,0.23958,0.25956,0,0,0,0,0,0
2020,NIC,IA,DT2.2,C,BE,N,0.06842,0.11821,0.14935,0.16181,0,0,0,0,0,0
2020,NIC,MC,DT2.2,C,BE,I,-59.93511,-59.93511,-59.93511,-59.93511,0,0,0,0,0,0
2020,NIC,YCU,DT2.2,C,BE,I,-0.2238,-0.1045,-0.02988,0,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,L,BE,I,299.67555,299.67555,299.67555,299.67555,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,L,BE,N,59.93511,59.93511,59.93511,59.93511,0,0,0,0,0,0
2020,NIC,CF,DT2.2,L,BE,I,-60,-120,-180,-240,0,0,0,0,0,0
2020,NIC,CF,DT2.2,L,BE,N,-15,-30,-45,-60,0,0,0,0,0,0
2020,NIC,EOP,DT2.2,L,BE,C,269.77534,179.89514,89.97004,0,0,0,0,0,0,0
2020,NIC,EV,DT2.2,L,BE,N,44.96256,29.98252,14.99501,0,0,0,0,0,0,0
2020,NIC,IA,DT2.2,L,BE,I,0.10979,0.18966,0.23958,0.25956,0,0,0,0,0,0
2020,NIC,IA,DT2.2,L,BE,N,0.02745,0.04741,0.0599,0.06489,0,0,0,0,0,0
2020,NIC,MC,DT2.2,L,BE,I,-59.93511,-59.93511,-59.93511,-59.93511,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,N,BE,I,300,300,300,300,0,0,0,0,0,0
2020,NIC,BOP,DT2.2,N,BE,N,60,60,60,60,0,0,0,0,0,0
2020,NIC,CF,DT2.2,N,BE,I,-60,-120,-180,-240,0,0,0,0,0,0
2020,NIC,CF,DT2.2,N,BE,N,-15,-30,-45,-60,0,0,0,0,0,0
2020,NIC,EOP,DT2.2,N,BE,C,270,180,90,0,0,0,0,0,0,0
2020,NIC,EV,DT2.2,N,BE,N,45,30,15,0,0,0,0,0,0,0
2020,NIC,MC,DT2.2,N,BE,I,-60,-60,-60,-60,0,0,0,0,0,0
,DAE,BOP,DT3.1,C,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT3.1,C,BE,N,23.94522,23.94522,23.94522,23.94522,0,0,0,0,0,0
,DAE,CF,DT3.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT3.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,CL,DT3.1,C,BE,C,-130.2833,-86.90967,-43.48193,0,0,0,0,0,0,0
,DAE,EV,DT3.1,C,BE,N,22.46264,14.98443,7.49688,0,0,0,0,0,0,0
,DAE,IA,DT3.1,C,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT3.1,C,BE,N,0.02489,0.04232,0.05228,0.05478,0,0,0,0,0,0
,DAE,MC,DT3.1,C,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,DAE,YCU,DT3.1,C,BE,I,-0.08954,-0.03733,-0.00747,0,0,0,0,0,0,0
,ICO,BOP,DT3.1,C,BE,N,11.96764,11.96764,11.96764,11.96764,0,0,0,0,0,0
,ICO,CF,DT3.1,C,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,CL,DT3.1,C,BE,C,-8.98132,-5.99128,-2.99751,0,0,0,0,0,0,0
,ICO,IA,DT3.1,C,BE,N,0.01368,0.02364,0.02987,0.03236,0,0,0,0,0,0
,NIC,BOP,DT3.1,C,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT3.1,C,BE,N,23.93527,23.93527,23.93527,23.93527,0,0,0,0,0,0
,NIC,CF,DT3.1,C,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT3.1,C,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,CL,DT3.1,C,BE,C,-130.22916,-86.87356,-43.46386,0,0,0,0,0,0,0
,NIC,EV,DT3.1,C,BE,N,22.4533,14.9782,7.49377,0,0,0,0,0,0,0
,NIC,IA,DT3.1,C,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT3.1,C,BE,N,0.02737,0.04729,0.05974,0.06473,0,0,0,0,0,0
,NIC,MC,DT3.1,C,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,NIC,YCU,DT3.1,C,BE,I,-0.1119,-0.05225,-0.01494,0,0,0,0,0,0,0
,PR,BOP,DT3.1,C,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT3.1,C,BE,N,-39.9087,-39.9087,-39.9087,-39.9087,0,0,0,0,0,0
,PR,CF,DT3.1,C,BE,I,110,220,330,440,0,0,0,0,0,0
,PR,CF,DT3.1,C,BE,N,10,20,30,40,0,0,0,0,0,0
,PR,CL,DT3.1,C,BE,C,344.42709,229.76118,114.95221,0,0,0,0,0,0,0
,PR,EV,DT3.1,C,BE,N,14.97509,9.98962,4.99792,0,0,0,0,0,0,0
,PR,IA,DT3.1,C,BE,I,-0.183,-0.31113,-0.38436,-0.40268,0,0,0,0,0,0
,PR,IA,DT3.1,C,BE,N,-0.04148,-0.07053,-0.08714,-0.0913,0,0,0,0,0,0
,PR,MC,DT3.1,C,BE,I,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,YCU,DT3.1,C,BE,I,0.32832,0.13689,0.0274,0,0,0,0,0,0,0
,DAE,BOP,DT3.1,L,BE,I,149.86272,149.86272,149.86272,149.86272,0,0,0,0,0,0
,DAE,BOP,DT3.1,L,BE,N,23.97804,23.97804,23.97804,23.97804,0,0,0,0,0,0
,DAE,CF,DT3.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,DAE,CF,DT3.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,DAE,CL,DT3.1,L,BE,C,-130.41313,-86.9638,-43.49276,0,0,0,0,0,0,0
,DAE,EV,DT3.1,L,BE,N,22.48502,14.99376,7.49875,0,0,0,0,0,0,0
,DAE,IA,DT3.1,L,BE,I,0.04991,0.08485,0.10483,0.10982,0,0,0,0,0,0
,DAE,IA,DT3.1,L,BE,N,0.00998,0.01697,0.02097,0.02196,0,0,0,0,0,0
,DAE,MC,DT3.1,L,BE,I,-29.97254,-29.97254,-29.97254,-29.97254,0,0,0,0,0,0
,ICO,BOP,DT3.1,L,BE,N,11.98702,11.98702,11.98702,11.98702,0,0,0,0,0,0
,ICO,CF,DT3.1,L,BE,N,-3,-6,-9,-12,0,0,0,0,0,0
,ICO,CL,DT3.1,L,BE,C,-8.99251,-5.9965,-2.999,0,0,0,0,0,0,0
,ICO,IA,DT3.1,L,BE,N,0.00549,0.00948,0.01198,0.01298,0,0,0,0,0,0
,NIC,BOP,DT3.1,L,BE,I,149.83777,149.83777,149.83777,149.83777,0,0,0,0,0,0
,NIC,BOP,DT3.1,L,BE,N,23.97404,23.97404,23.97404,23.97404,0,0,0,0,0,0
,NIC,CF,DT3.1,L,BE,I,-30,-60,-90,-120,0,0,0,0,0,0
,NIC,CF,DT3.1,L,BE,N,-6,-12,-18,-24,0,0,0,0,0,0
,NIC,CL,DT3.1,L,BE,C,-130.39142,-86.94932,-43.48552,0,0,0,0,0,0,0
,NIC,EV,DT3.1,L,BE,N,22.48128,14.99126,7.4975,0,0,0,0,0,0,0
,NIC,IA,DT3.1,L,BE,I,0.05489,0.09483,0.11979,0.12978,0,0,0,0,0,0
,NIC,IA,DT3.1,L,BE,N,0.01098,0.01897,0.02396,0.02596,0,0,0,0,0,0
,NIC,MC,DT3.1,L,BE,I,-29.96755,-29.96755,-29.96755,-29.96755,0,0,0,0,0,0
,PR,BOP,DT3.1,L,BE,I,-399.63393,-399.63393,-399.63393,-399.63393,0,0,0,0,0,0
,PR,BOP,DT3.1,L,BE,N,-39.96339,-39.96339,-39.96339,-39.96339,0,0,0,0,0,0
,PR,CF,DT3.1,L,BE,I,110,220,330,440,0,0,0,0,0,0
