@@Main
Month,ReportingNode,Scenario,Year
12,CH,,2020
@@BE
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1
,NIC,CF,DTR1.1,C,BE,I,0,150
,NIC,CF,DTR1.1,C,BE,N,150,0
,NIC,EOP,DTR1.1,C,BE,C,-149.83777,0
,NIC,IA,DTR1.1,C,BE,I,0,-0.16223
,NIC,IA,DTR1.1,C,BE,N,-0.4613,0
,PR,BOP,DTR1.1,C,BE,I,0,199.81696
,PR,BOP,DTR1.1,C,BE,N,399.26837,0
,PR,CF,DTR1.1,C,BE,I,0,-200
,PR,CF,DTR1.1,C,BE,N,-200,0
,PR,EOP,DTR1.1,C,BE,C,199.81696,0
,PR,IA,DTR1.1,C,BE,I,0,0.18304
,PR,IA,DTR1.1,C,BE,N,0.5486,0
,CDR,BOP,DTR1.1,L,BE,I,0,0.00961
,CDR,BOP,DTR1.1,L,BE,N,0.04013,0
,CDR,CF,DTR1.1,L,BE,I,0,-0.00962
,CDR,CF,DTR1.1,L,BE,N,-0.03062,0
,CDR,EOP,DTR1.1,L,BE,C,0.00961,0
,CDR,IA,DTR1.1,L,BE,I,0,1E-05
,CDR,IA,DTR1.1,L,BE,N,0.0001,0
,CDRI,BOP,DTR1.1,L,BE,I,0,0.00961
,CDRI,BOP,DTR1.1,L,BE,N,0.04013,0
,CDRI,CF,DTR1.1,L,BE,I,0,-0.00962
,CDRI,CF,DTR1.1,L,BE,N,-0.03062,0
,CDRI,EOP,DTR1.1,L,BE,C,0.00961,0
,CDRI,IA,DTR1.1,L,BE,I,0,1E-05
,CDRI,IA,DTR1.1,L,BE,N,0.0001,0
,NIC,BOP,DTR1.1,L,BE,I,0,-149.83777
,NIC,BOP,DTR1.1,L,BE,N,-299.37647,0
,NIC,CF,DTR1.1,L,BE,I,0,150
,NIC,CF,DTR1.1,L,BE,N,150,0
,NIC,EOP,DTR1.1,L,BE,C,-149.83777,0
,NIC,IA,DTR1.1,L,BE,I,0,-0.16223
,NIC,IA,DTR1.1,L,BE,N,-0.4613,0
,PR,BOP,DTR1.1,L,BE,I,0,199.81696
,PR,BOP,DTR1.1,L,BE,N,399.26837,0
,PR,CF,DTR1.1,L,BE,I,0,-200
,PR,CF,DTR1.1,L,BE,N,-200,0
,PR,EOP,DTR1.1,L,BE,C,199.81696,0
,PR,IA,DTR1.1,L,BE,I,0,0.18304
,PR,IA,DTR1.1,L,BE,N,0.5486,0
,CDR,BOP,DTR1.1,N,BE,I,0,0.00962
,CDR,BOP,DTR1.1,N,BE,N,0.04024,0
,CDR,CF,DTR1.1,N,BE,I,0,-0.00962
,CDR,CF,DTR1.1,N,BE,N,-0.03062,0
,CDR,EOP,DTR1.1,N,BE,C,0.00962,0
,CDRI,BOP,DTR1.1,N,BE,I,0,0.00962
,CDRI,BOP,DTR1.1,N,BE,N,0.04024,0
,CDRI,CF,DTR1.1,N,BE,I,0,-0.00962
,CDRI,CF,DTR1.1,N,BE,N,-0.03062,0
,CDRI,EOP,DTR1.1,N,BE,C,0.00962,0
,NIC,BOP,DTR1.1,N,BE,I,0,-150
,NIC,BOP,DTR1.1,N,BE,N,-300,0
,NIC,CF,DTR1.1,N,BE,I,0,150
,NIC,CF,DTR1.1,N,BE,N,150,0
,NIC,EOP,DTR1.1,N,BE,C,-150,0
,PR,BOP,DTR1.1,N,BE,I,0,200
,PR,BOP,DTR1.1,N,BE,N,400,0
,PR,CF,DTR1.1,N,BE,I,0,-200
,PR,CF,DTR1.1,N,BE,N,-200,0
,PR,EOP,DTR1.1,N,BE,C,200,0
2020,CDR,BOP,DTR1.2,C,BE,I,0,0.00961
2020,CDR,BOP,DTR1.2,C,BE,N,0.04013,0
2020,CDR,CF,DTR1.2,C,BE,I,0,-0.00962
2020,CDR,CF,DTR1.2,C,BE,N,-0.03062,0
2020,CDR,EOP,DTR1.2,C,BE,C,0.00961,0
2020,CDR,IA,DTR1.2,C,BE,I,0,1E-05
2020,CDR,IA,DTR1.2,C,BE,N,0.0001,0
2020,NIC,BOP,DTR1.2,C,BE,I,0,-149.83777
2020,NIC,BOP,DTR1.2,C,BE,N,-299.37647,0
2020,NIC,CF,DTR1.2,C,BE,I,0,150
2020,NIC,CF,DTR1.2,C,BE,N,150,0
2020,NIC,EOP,DTR1.2,C,BE,C,-149.83777,0
2020,NIC,IA,DTR1.2,C,BE,I,0,-0.16223
2020,NIC,IA,DTR1.2,C,BE,N,-0.4613,0
2020,CDR,BOP,DTR1.2,L,BE,I,0,0.00961
2020,CDR,BOP,DTR1.2,L,BE,N,0.04013,0
2020,CDR,CF,DTR1.2,L,BE,I,0,-0.00962
2020,CDR,CF,DTR1.2,L,BE,N,-0.03062,0
2020,CDR,EOP,DTR1.2,L,BE,C,0.00961,0
2020,CDR,IA,DTR1.2,L,BE,I,0,1E-05
2020,CDR,IA,DTR1.2,L,BE,N,0.0001,0
2020,NIC,BOP,DTR1.2,L,BE,I,0,-149.83777
2020,NIC,BOP,DTR1.2,L,BE,N,-299.37647,0
2020,NIC,CF,DTR1.2,L,BE,I,0,150
2020,NIC,CF,DTR1.2,L,BE,N,150,0
2020,NIC,EOP,DTR1.2,L,BE,C,-149.83777,0
2020,NIC,IA,DTR1.2,L,BE,I,0,-0.16223
2020,NIC,IA,DTR1.2,L,BE,N,-0.4613,0
2020,CDR,BOP,DTR1.2,N,BE,I,0,0.00962
2020,CDR,BOP,DTR1.2,N,BE,N,0.04024,0
2020,CDR,CF,DTR1.2,N,BE,I,0,-0.00962
2020,CDR,CF,DTR1.2,N,BE,N,-0.03062,0
2020,CDR,EOP,DTR1.2,N,BE,C,0.00962,0
2020,NIC,BOP,DTR1.2,N,BE,I,0,-150
2020,NIC,BOP,DTR1.2,N,BE,N,-300,0
2020,NIC,CF,DTR1.2,N,BE,I,0,150
2020,NIC,CF,DTR1.2,N,BE,N,150,0
2020,NIC,EOP,DTR1.2,N,BE,C,-150,0
,CDR,BOP,DTR1.3,C,BE,I,0,0.00961
,CDR,BOP,DTR1.3,C,BE,N,0.04013,0
,CDR,CF,DTR1.3,C,BE,I,0,-0.00962
,CDR,CF,DTR1.3,C,BE,N,-0.03062,0
,CDR,EOP,DTR1.3,C,BE,C,0.00961,0
,CDR,IA,DTR1.3,C,BE,I,0,1E-05
,CDR,IA,DTR1.3,C,BE,N,0.0001,0
,CDRI,BOP,DTR1.3,C,BE,I,0,0.00961
,CDRI,BOP,DTR1.3,C,BE,N,0.04013,0
,CDRI,CF,DTR1.3,C,BE,I,0,-0.00962
,CDRI,CF,DTR1.3,C,BE,N,-0.03062,0
,CDRI,EOP,DTR1.3,C,BE,C,0.00961,0
,CDRI,IA,DTR1.3,C,BE,I,0,1E-05
,CDRI,IA,DTR1.3,C,BE,N,0.0001,0
,NIC,BOP,DTR1.3,C,BE,I,0,-149.83777
,NIC,BOP,DTR1.3,C,BE,N,-299.37647,0
,NIC,CF,DTR1.3,C,BE,I,0,150
,NIC,CF,DTR1.3,C,BE,N,150,0
,NIC,EOP,DTR1.3,C,BE,C,-149.83777,0
,NIC,IA,DTR1.3,C,BE,I,0,-0.16223
,NIC,IA,DTR1.3,C,BE,N,-0.4613,0
,PR,BOP,DTR1.3,C,BE,I,0,199.81696
,PR,BOP,DTR1.3,C,BE,N,399.26837,0
,PR,CF,DTR1.3,C,BE,I,0,-200
,PR,CF,DTR1.3,C,BE,N,-200,0
,PR,EOP,DTR1.3,C,BE,C,199.81696,0
,PR,IA,DTR1.3,C,BE,I,0,0.18304
,PR,IA,DTR1.3,C,BE,N,0.5486,0
,CDR,BOP,DTR1.3,L,BE,I,0,0.00961
,CDR,BOP,DTR1.3,L,BE,N,0.04013,0
,CDR,CF,DTR1.3,L,BE,I,0,-0.00962
,CDR,CF,DTR1.3,L,BE,N,-0.03062,0
,CDR,EOP,DTR1.3,L,BE,C,0.00961,0
,CDR,IA,DTR1.3,L,BE,I,0,1E-05
,CDR,IA,DTR1.3,L,BE,N,0.0001,0
,CDRI,BOP,DTR1.3,L,BE,I,0,0.00961
,CDRI,BOP,DTR1.3,L,BE,N,0.04013,0
,CDRI,CF,DTR1.3,L,BE,I,0,-0.00962
,CDRI,CF,DTR1.3,L,BE,N,-0.03062,0
,CDRI,EOP,DTR1.3,L,BE,C,0.00961,0
,CDRI,IA,DTR1.3,L,BE,I,0,1E-05
,CDRI,IA,DTR1.3,L,BE,N,0.0001,0
,NIC,BOP,DTR1.3,L,BE,I,0,-149.83777
,NIC,BOP,DTR1.3,L,BE,N,-299.37647,0
,NIC,CF,DTR1.3,L,BE,I,0,150
,NIC,CF,DTR1.3,L,BE,N,150,0
,NIC,EOP,DTR1.3,L,BE,C,-149.83777,0
,NIC,IA,DTR1.3,L,BE,I,0,-0.16223
,NIC,IA,DTR1.3,L,BE,N,-0.4613,0
,PR,BOP,DTR1.3,L,BE,I,0,199.81696
,PR,BOP,DTR1.3,L,BE,N,399.26837,0
,PR,CF,DTR1.3,L,BE,I,0,-200
,PR,CF,DTR1.3,L,BE,N,-200,0
,PR,EOP,DTR1.3,L,BE,C,199.81696,0
,PR,IA,DTR1.3,L,BE,I,0,0.18304
,PR,IA,DTR1.3,L,BE,N,0.5486,0
,CDR,BOP,DTR1.3,N,BE,I,0,0.00962
,CDR,BOP,DTR1.3,N,BE,N,0.04024,0
,CDR,CF,DTR1.3,N,BE,I,0,-0.00962
,CDR,CF,DTR1.3,N,BE,N,-0.03062,0
,CDR,EOP,DTR1.3,N,BE,C,0.00962,0
,CDRI,BOP,DTR1.3,N,BE,I,0,0.00962
,CDRI,BOP,DTR1.3,N,BE,N,0.04024,0
,CDRI,CF,DTR1.3,N,BE,I,0,-0.00962
,CDRI,CF,DTR1.3,N,BE,N,-0.03062,0
,CDRI,EOP,DTR1.3,N,BE,C,0.00962,0
,NIC,BOP,DTR1.3,N,BE,I,0,-150
,NIC,BOP,DTR1.3,N,BE,N,-300,0
,NIC,CF,DTR1.3,N,BE,I,0,150
,NIC,CF,DTR1.3,N,BE,N,150,0
,NIC,EOP,DTR1.3,N,BE,C,-150,0
,PR,BOP,DTR1.3,N,BE,I,0,200
,PR,BOP,DTR1.3,N,BE,N,400,0
,PR,CF,DTR1.3,N,BE,I,0,-200
,PR,CF,DTR1.3,N,BE,N,-200,0
,PR,EOP,DTR1.3,N,BE,C,200,0
,CDR,BOP,DTR1.4,C,BE,I,0,0.00961
,CDR,BOP,DTR1.4,C,BE,N,0.04013,0
,CDR,CF,DTR1.4,C,BE,I,0,-0.00962
,CDR,CF,DTR1.4,C,BE,N,-0.03062,0
,CDR,EOP,DTR1.4,C,BE,C,0.00961,0
,CDR,IA,DTR1.4,C,BE,I,0,1E-05
,CDR,IA,DTR1.4,C,BE,N,0.0001,0
,CDRI,BOP,DTR1.4,C,BE,I,0,0.00961
,CDRI,BOP,DTR1.4,C,BE,N,0.04013,0
,CDRI,CF,DTR1.4,C,BE,I,0,-0.00962
,CDRI,CF,DTR1.4,C,BE,N,-0.03062,0
,CDRI,EOP,DTR1.4,C,BE,C,0.00961,0
,CDRI,IA,DTR1.4,C,BE,I,0,1E-05
,CDRI,IA,DTR1.4,C,BE,N,0.0001,0
,NIC,BOP,DTR1.4,C,BE,I,0,-149.83777
,NIC,BOP,DTR1.4,C,BE,N,-299.37647,0
,NIC,CF,DTR1.4,C,BE,I,0,150
,NIC,CF,DTR1.4,C,BE,N,150,0
,NIC,EOP,DTR1.4,C,BE,C,-149.83777,0
,NIC,IA,DTR1.4,C,BE,I,0,-0.16223
,NIC,IA,DTR1.4,C,BE,N,-0.4613,0
,PR,BOP,DTR1.4,C,BE,I,0,199.81696
,PR,BOP,DTR1.4,C,BE,N,399.26837,0
,PR,CF,DTR1.4,C,BE,I,0,-200
,PR,CF,DTR1.4,C,BE,N,-200,0
,PR,EOP,DTR1.4,C,BE,C,199.81696,0
,PR,IA,DTR1.4,C,BE,I,0,0.18304
,PR,IA,DTR1.4,C,BE,N,0.5486,0
,CDR,BOP,DTR1.4,L,BE,I,0,0.00961
,CDR,BOP,DTR1.4,L,BE,N,0.04013,0
,CDR,CF,DTR1.4,L,BE,I,0,-0.00962
,CDR,CF,DTR1.4,L,BE,N,-0.03062,0
,CDR,EOP,DTR1.4,L,BE,C,0.00961,0
,CDR,IA,DTR1.4,L,BE,I,0,1E-05
,CDR,IA,DTR1.4,L,BE,N,0.0001,0
,CDRI,BOP,DTR1.4,L,BE,I,0,0.00961
,CDRI,BOP,DTR1.4,L,BE,N,0.04013,0
,CDRI,CF,DTR1.4,L,BE,I,0,-0.00962
,CDRI,CF,DTR1.4,L,BE,N,-0.03062,0
,CDRI,EOP,DTR1.4,L,BE,C,0.00961,0
,CDRI,IA,DTR1.4,L,BE,I,0,1E-05
,CDRI,IA,DTR1.4,L,BE,N,0.0001,0
,NIC,BOP,DTR1.4,L,BE,I,0,-149.83777
,NIC,BOP,DTR1.4,L,BE,N,-299.37647,0
,NIC,CF,DTR1.4,L,BE,I,0,150
,NIC,CF,DTR1.4,L,BE,N,150,0
,NIC,EOP,DTR1.4,L,BE,C,-149.83777,0
,NIC,IA,DTR1.4,L,BE,I,0,-0.16223
,NIC,IA,DTR1.4,L,BE,N,-0.4613,0
,PR,BOP,DTR1.4,L,BE,I,0,199.81696
,PR,BOP,DTR1.4,L,BE,N,399.26837,0
,PR,CF,DTR1.4,L,BE,I,0,-200
,PR,CF,DTR1.4,L,BE,N,-200,0
,PR,EOP,DTR1.4,L,BE,C,199.81696,0
,PR,IA,DTR1.4,L,BE,I,0,0.18304
,PR,IA,DTR1.4,L,BE,N,0.5486,0
,CDR,BOP,DTR1.4,N,BE,I,0,0.00962
,CDR,BOP,DTR1.4,N,BE,N,0.04024,0
,CDR,CF,DTR1.4,N,BE,I,0,-0.00962
,CDR,CF,DTR1.4,N,BE,N,-0.03062,0
,CDR,EOP,DTR1.4,N,BE,C,0.00962,0
,CDRI,BOP,DTR1.4,N,BE,I,0,0.00962
,CDRI,BOP,DTR1.4,N,BE,N,0.04024,0
,CDRI,CF,DTR1.4,N,BE,I,0,-0.00962
,CDRI,CF,DTR1.4,N,BE,N,-0.03062,0
,CDRI,EOP,DTR1.4,N,BE,C,0.00962,0
,NIC,BOP,DTR1.4,N,BE,I,0,-150
,NIC,BOP,DTR1.4,N,BE,N,-300,0
,NIC,CF,DTR1.4,N,BE,I,0,150
,NIC,CF,DTR1.4,N,BE,N,150,0
,NIC,EOP,DTR1.4,N,BE,C,-150,0
,PR,BOP,DTR1.4,N,BE,I,0,200
,PR,BOP,DTR1.4,N,BE,N,400,0
,PR,CF,DTR1.4,N,BE,I,0,-200
,PR,CF,DTR1.4,N,BE,N,-200,0
,PR,EOP,DTR1.4,N,BE,C,200,0
,CDR,BOP,DTR2.1,C,BE,I,0,0.00961
,CDR,BOP,DTR2.1,C,BE,N,0.04013,0
,CDR,CF,DTR2.1,C,BE,I,0,-0.00962
,CDR,CF,DTR2.1,C,BE,N,-0.03062,0
,CDR,EOP,DTR2.1,C,BE,C,0.00961,0
,CDR,IA,DTR2.1,C,BE,I,0,1E-05
,CDR,IA,DTR2.1,C,BE,N,0.0001,0
,CDRI,BOP,DTR2.1,C,BE,I,0,0.00961
,CDRI,BOP,DTR2.1,C,BE,N,0.04013,0
,CDRI,CF,DTR2.1,C,BE,I,0,-0.00962
,CDRI,CF,DTR2.1,C,BE,N,-0.03062,0
,CDRI,EOP,DTR2.1,C,BE,C,0.00961,0
,CDRI,IA,DTR2.1,C,BE,I,0,1E-05
,CDRI,IA,DTR2.1,C,BE,N,0.0001,0
,NIC,BOP,DTR2.1,C,BE,I,0,-149.83777
,NIC,BOP,DTR2.1,C,BE,N,-299.37647,0
,NIC,CF,DTR2.1,C,BE,I,0,150
,NIC,CF,DTR2.1,C,BE,N,150,0
,NIC,EOP,DTR2.1,C,BE,C,-149.83777,0
,NIC,IA,DTR2.1,C,BE,I,0,-0.16223
,NIC,IA,DTR2.1,C,BE,N,-0.4613,0
,PR,BOP,DTR2.1,C,BE,I,0,199.81696
,PR,BOP,DTR2.1,C,BE,N,399.26837,0
,PR,CF,DTR2.1,C,BE,I,0,-200
,PR,CF,DTR2.1,C,BE,N,-200,0
,PR,EOP,DTR2.1,C,BE,C,199.81696,0
,PR,IA,DTR2.1,C,BE,I,0,0.18304
,PR,IA,DTR2.1,C,BE,N,0.5486,0
,CDR,BOP,DTR2.1,L,BE,I,0,0.00961
,CDR,BOP,DTR2.1,L,BE,N,0.04013,0
,CDR,CF,DTR2.1,L,BE,I,0,-0.00962
,CDR,CF,DTR2.1,L,BE,N,-0.03062,0
,CDR,EOP,DTR2.1,L,BE,C,0.00961,0
,CDR,IA,DTR2.1,L,BE,I,0,1E-05
,CDR,IA,DTR2.1,L,BE,N,0.0001,0
,CDRI,BOP,DTR2.1,L,BE,I,0,0.00961
,CDRI,BOP,DTR2.1,L,BE,N,0.04013,0
,CDRI,CF,DTR2.1,L,BE,I,0,-0.00962
,CDRI,CF,DTR2.1,L,BE,N,-0.03062,0
,CDRI,EOP,DTR2.1,L,BE,C,0.00961,0
,CDRI,IA,DTR2.1,L,BE,I,0,1E-05
,CDRI,IA,DTR2.1,L,BE,N,0.0001,0
,NIC,BOP,DTR2.1,L,BE,I,0,-149.83777
,NIC,BOP,DTR2.1,L,BE,N,-299.37647,0
,NIC,CF,DTR2.1,L,BE,I,0,150
,NIC,CF,DTR2.1,L,BE,N,150,0
,NIC,EOP,DTR2.1,L,BE,C,-149.83777,0
,NIC,IA,DTR2.1,L,BE,I,0,-0.16223
,NIC,IA,DTR2.1,L,BE,N,-0.4613,0
,PR,BOP,DTR2.1,L,BE,I,0,199.81696
,PR,BOP,DTR2.1,L,BE,N,399.26837,0
,PR,CF,DTR2.1,L,BE,I,0,-200
,PR,CF,DTR2.1,L,BE,N,-200,0
,PR,EOP,DTR2.1,L,BE,C,199.81696,0
,PR,IA,DTR2.1,L,BE,I,0,0.18304
,PR,IA,DTR2.1,L,BE,N,0.5486,0
,CDR,BOP,DTR2.1,N,BE,I,0,0.00962
,CDR,BOP,DTR2.1,N,BE,N,0.04024,0
,CDR,CF,DTR2.1,N,BE,I,0,-0.00962
,CDR,CF,DTR2.1,N,BE,N,-0.03062,0
,CDR,EOP,DTR2.1,N,BE,C,0.00962,0
,CDRI,BOP,DTR2.1,N,BE,I,0,0.00962
,CDRI,BOP,DTR2.1,N,BE,N,0.04024,0
,CDRI,CF,DTR2.1,N,BE,I,0,-0.00962
,CDRI,CF,DTR2.1,N,BE,N,-0.03062,0
,CDRI,EOP,DTR2.1,N,BE,C,0.00962,0
,NIC,BOP,DTR2.1,N,BE,I,0,-150
,NIC,BOP,DTR2.1,N,BE,N,-300,0
,NIC,CF,DTR2.1,N,BE,I,0,150
,NIC,CF,DTR2.1,N,BE,N,150,0
,NIC,EOP,DTR2.1,N,BE,C,-150,0
,PR,BOP,DTR2.1,N,BE,I,0,200
,PR,BOP,DTR2.1,N,BE,N,400,0
,PR,CF,DTR2.1,N,BE,I,0,-200
,PR,CF,DTR2.1,N,BE,N,-200,0
,PR,EOP,DTR2.1,N,BE,C,200,0
2020,CDR,BOP,DTR2.2,C,BE,I,0,0.00961
2020,CDR,BOP,DTR2.2,C,BE,N,0.04013,0
2020,CDR,CF,DTR2.2,C,BE,I,0,-0.00962
2020,CDR,CF,DTR2.2,C,BE,N,-0.03062,0
2020,CDR,EOP,DTR2.2,C,BE,C,0.00961,0
2020,CDR,IA,DTR2.2,C,BE,I,0,1E-05
2020,CDR,IA,DTR2.2,C,BE,N,0.0001,0
2020,NIC,BOP,DTR2.2,C,BE,I,0,-149.83777
2020,NIC,BOP,DTR2.2,C,BE,N,-299.37647,0
2020,NIC,CF,DTR2.2,C,BE,I,0,150
2020,NIC,CF,DTR2.2,C,BE,N,150,0
2020,NIC,EOP,DTR2.2,C,BE,C,-149.83777,0
2020,NIC,IA,DTR2.2,C,BE,I,0,-0.16223
2020,NIC,IA,DTR2.2,C,BE,N,-0.4613,0
2020,CDR,BOP,DTR2.2,L,BE,I,0,0.00961
2020,CDR,BOP,DTR2.2,L,BE,N,0.04013,0
2020,CDR,CF,DTR2.2,L,BE,I,0,-0.00962
2020,CDR,CF,DTR2.2,L,BE,N,-0.03062,0
2020,CDR,EOP,DTR2.2,L,BE,C,0.00961,0
2020,CDR,IA,DTR2.2,L,BE,I,0,1E-05
2020,CDR,IA,DTR2.2,L,BE,N,0.0001,0
2020,NIC,BOP,DTR2.2,L,BE,I,0,-149.83777
2020,NIC,BOP,DTR2.2,L,BE,N,-299.37647,0
2020,NIC,CF,DTR2.2,L,BE,I,0,150
2020,NIC,CF,DTR2.2,L,BE,N,150,0
2020,NIC,EOP,DTR2.2,L,BE,C,-149.83777,0
2020,NIC,IA,DTR2.2,L,BE,I,0,-0.16223
2020,NIC,IA,DTR2.2,L,BE,N,-0.4613,0
2020,CDR,BOP,DTR2.2,N,BE,I,0,0.00962
2020,CDR,BOP,DTR2.2,N,BE,N,0.04024,0
2020,CDR,CF,DTR2.2,N,BE,I,0,-0.00962
2020,CDR,CF,DTR2.2,N,BE,N,-0.03062,0
2020,CDR,EOP,DTR2.2,N,BE,C,0.00962,0
2020,NIC,BOP,DTR2.2,N,BE,I,0,-150
2020,NIC,BOP,DTR2.2,N,BE,N,-300,0
2020,NIC,CF,DTR2.2,N,BE,I,0,150
2020,NIC,CF,DTR2.2,N,BE,N,150,0
2020,NIC,EOP,DTR2.2,N,BE,C,-150,0
