@@Main
Month,ReportingNode,Scenario,Year
3,CH,,2021
@@RA
AccidentYear,AmountType,AocType,DataNode,EconomicBasis,EstimateType,Novelty,Values0,Values1,Values2,Values3,Values4,Values5,Values6,Values7,Values8,Values9
,,CF,DTR1.1,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.1,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
,,EV,DTR1.1,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
,,MC,DTR1.1,N,RA,I,3,3,3,3,0,0,0,0,0,0
2020,,BOP,DTR1.2,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
2020,,BOP,DTR1.2,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
2020,,CF,DTR1.2,C,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR1.2,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR1.2,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
2020,,EV,DTR1.2,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
2020,,IA,DTR1.2,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
2020,,IA,DTR1.2,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
2020,,MC,DTR1.2,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
2020,,YCU,DTR1.2,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
2020,,BOP,DTR1.2,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
2020,,BOP,DTR1.2,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,CF,DTR1.2,L,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR1.2,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR1.2,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
2020,,EV,DTR1.2,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
2020,,IA,DTR1.2,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
2020,,IA,DTR1.2,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
2020,,MC,DTR1.2,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
2020,,BOP,DTR1.2,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
2020,,BOP,DTR1.2,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
2020,,CF,DTR1.2,N,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR1.2,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR1.2,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
2020,,EV,DTR1.2,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
2020,,MC,DTR1.2,N,RA,I,3,3,3,3,0,0,0,0,0,0
,,BOP,DTR1.3,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.3,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
,,CF,DTR1.3,C,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.3,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.3,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
,,EV,DTR1.3,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
,,IA,DTR1.3,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.3,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
,,MC,DTR1.3,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,YCU,DTR1.3,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
,,BOP,DTR1.3,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.3,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,CF,DTR1.3,L,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.3,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.3,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
,,EV,DTR1.3,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
,,IA,DTR1.3,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.3,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
,,MC,DTR1.3,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,BOP,DTR1.3,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
,,BOP,DTR1.3,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
,,CF,DTR1.3,N,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.3,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.3,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
,,EV,DTR1.3,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
,,MC,DTR1.3,N,RA,I,3,3,3,3,0,0,0,0,0,0
,,BOP,DTR1.4,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.4,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
,,CF,DTR1.4,C,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.4,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.4,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
,,EV,DTR1.4,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
,,IA,DTR1.4,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.4,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
,,MC,DTR1.4,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,YCU,DTR1.4,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
,,BOP,DTR1.4,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR1.4,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,CF,DTR1.4,L,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.4,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.4,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
,,EV,DTR1.4,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
,,IA,DTR1.4,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR1.4,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
,,MC,DTR1.4,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,BOP,DTR1.4,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
,,BOP,DTR1.4,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
,,CF,DTR1.4,N,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR1.4,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR1.4,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
,,EV,DTR1.4,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
,,MC,DTR1.4,N,RA,I,3,3,3,3,0,0,0,0,0,0
,,BOP,DTR2.1,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR2.1,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
,,CF,DTR2.1,C,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR2.1,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR2.1,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
,,EV,DTR2.1,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
,,IA,DTR2.1,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR2.1,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
,,MC,DTR2.1,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,YCU,DTR2.1,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
,,BOP,DTR2.1,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
,,BOP,DTR2.1,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
,,CF,DTR2.1,L,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR2.1,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR2.1,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
,,EV,DTR2.1,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
,,IA,DTR2.1,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
,,IA,DTR2.1,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
,,MC,DTR2.1,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
,,BOP,DTR2.1,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
,,BOP,DTR2.1,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
,,CF,DTR2.1,N,RA,I,3,6,9,12,0,0,0,0,0,0
,,CF,DTR2.1,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
,,EOP,DTR2.1,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
,,EV,DTR2.1,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
,,MC,DTR2.1,N,RA,I,3,3,3,3,0,0,0,0,0,0
2020,,BOP,DTR2.2,C,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
2020,,BOP,DTR2.2,C,RA,N,-5.98382,-5.98382,-5.98382,-5.98382,0,0,0,0,0,0
2020,,CF,DTR2.2,C,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR2.2,C,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR2.2,C,RA,C,-11.22665,-7.4891,-3.74688,0,0,0,0,0,0,0
2020,,EV,DTR2.2,C,RA,N,2.24533,1.49782,0.74938,0,0,0,0,0,0,0
2020,,IA,DTR2.2,C,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
2020,,IA,DTR2.2,C,RA,N,-0.00684,-0.01182,-0.01494,-0.01618,0,0,0,0,0,0
2020,,MC,DTR2.2,C,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
2020,,YCU,DTR2.2,C,RA,I,0.01119,0.00523,0.00149,0,0,0,0,0,0,0
2020,,BOP,DTR2.2,L,RA,I,-14.98378,-14.98378,-14.98378,-14.98378,0,0,0,0,0,0
2020,,BOP,DTR2.2,L,RA,N,-5.99351,-5.99351,-5.99351,-5.99351,0,0,0,0,0,0
2020,,CF,DTR2.2,L,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR2.2,L,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR2.2,L,RA,C,-11.24064,-7.49563,-3.74875,0,0,0,0,0,0,0
2020,,EV,DTR2.2,L,RA,N,2.24813,1.49913,0.74975,0,0,0,0,0,0,0
2020,,IA,DTR2.2,L,RA,I,-0.00549,-0.00948,-0.01198,-0.01298,0,0,0,0,0,0
2020,,IA,DTR2.2,L,RA,N,-0.00274,-0.00474,-0.00599,-0.00649,0,0,0,0,0,0
2020,,MC,DTR2.2,L,RA,I,2.99676,2.99676,2.99676,2.99676,0,0,0,0,0,0
2020,,BOP,DTR2.2,N,RA,I,-15,-15,-15,-15,0,0,0,0,0,0
2020,,BOP,DTR2.2,N,RA,N,-6,-6,-6,-6,0,0,0,0,0,0
2020,,CF,DTR2.2,N,RA,I,3,6,9,12,0,0,0,0,0,0
2020,,CF,DTR2.2,N,RA,N,1.5,3,4.5,6,0,0,0,0,0,0
2020,,EOP,DTR2.2,N,RA,C,-11.25,-7.5,-3.75,0,0,0,0,0,0,0
2020,,EV,DTR2.2,N,RA,N,2.25,1.5,0.75,0,0,0,0,0,0,0
2020,,MC,DTR2.2,N,RA,I,3,3,3,3,0,0,0,0,0,0
