@@ReportVariable
AccidentYear,AmountType,AnnualCohort,ContractualCurrency,Currency,EconomicBasis,EstimateType,FunctionalCurrency,GroupOfContract,InitialProfitability,IsReinsurance,LiabilityType,LineOfBusiness,Novelty,OciType,Partner,Portfolio,Projection,ReportingNode,Scenario,ValuationApproach,Value,VariableType
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-29.91909,BOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,30,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,7.5,CF
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-134.71982,EOP
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-22.4533,EV
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.05489,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.03421,IA
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-0.0228,IFIE2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-15.09516,ISE12
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,29.96755,MC
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,0,OCI2
2020,NIC,2020,USD,USD,C,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.1119,YCU
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.00961,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,0.02467,BOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.0035,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.01123,CF
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.04965,CRU
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,0.08076,EOP
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,0.01346,EV
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,2E-05,IA
2020,CDR,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.00192,MC
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-149.83777,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-29.96755,BOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,30,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,7.5,CF
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-134.88767,EOP
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-22.48128,EV
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.05489,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.01372,IA
2020,NIC,2020,USD,USD,L,BE,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,29.96755,MC
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-14.98378,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-5.98382,BOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,3,CF
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-11.22665,EOP
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,2.24533,EV
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.00549,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.00684,IA
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,0.00114,IFIE2
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-3.75827,ISE12
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,2.99676,MC
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-0,OCI2
2020,,2020,USD,USD,C,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,0.01119,YCU
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-14.98378,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-5.99351,BOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,3,CF
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,1.5,CF
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,C,,PT1,DTR2,P0,CH,,BBA,-11.24064,EOP
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,2.24813,EV
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,-0.00549,IA
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,N,,PT1,DTR2,P0,CH,,BBA,-0.00274,IA
2020,,2020,USD,USD,L,RA,CHF,DTR2.2,P,TRUE,LIC,ANN,I,,PT1,DTR2,P0,CH,,BBA,2.99676,MC
0,ACA,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-10,CF
0,ACA,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-10,ISE4
0,AEA,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-5,CF
0,AEA,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-5,ISE3
0,ICO,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6,CF
0,ICO,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6,IR2
0,ICO,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,6,ISE5
0,NIC,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-70,CF
0,NIC,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-70,ISE2
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,90,CF
0,PR,2020,USD,USD,,A,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,90,IR1
0,PR,2020,USD,USD,,APA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-72,IR6
0,ICO,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,11.96764,BOP
0,ICO,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,8.98132,EOP
0,ICO,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.01368,IA
0,ICO,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-8.98132,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,47.87055,BOP
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,260.45832,EOP
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,44.90661,EV
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.05474,IA
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,39.21723,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.2238,YCU
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-39.9087,BOP
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-344.42709,EOP
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,14.97509,EV
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-0.04148,IA
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-55.20684,OCI1
0,PR,2020,USD,USD,C,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.32832,YCU
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,11.98702,BOP
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,8.99251,EOP
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.00549,IA
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.00549,IFIE1
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-8.98702,IR5
0,ICO,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,8.99251,OCI1
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,299.67555,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,47.94809,BOP
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-60,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-12,CF
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,260.78283,EOP
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,44.96256,EV
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.10979,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.02196,IA
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.13175,IFIE1
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,39.02446,IR5
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-59.93511,MC
0,NIC,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-38.89272,OCI1
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-399.63393,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-39.96339,BOP
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,110,CF
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,10,CF
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-344.77033,EOP
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,14.99001,EV
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.183,IA
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-0.01664,IA
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,0.19963,IFIE1
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-55.06323,IR5
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-39.96339,MC
0,PR,2020,USD,USD,L,BE,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,54.86359,OCI1
0,PR,2020,USD,USD,L,BEPA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,96,IR6
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6.28963,AM
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,42.96811,BOP
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-87.43136,CL
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-42,EA
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,13.21352,EOP
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.07437,IA
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.07437,IFIE1
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,6.28963,IR3
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,23.53934,IR5
0,,2020,USD,USD,,C,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,105.89201,MC
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,6.50034,AM
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-5.15655,BOP
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-15,CF
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-13.65621,EOP
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,6.50034,IR4
0,,2020,USD,USD,,DA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6.50034,ISE6
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,31.95874,BOP
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-87.43136,CL
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,0,EOP
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,55.45632,EV
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.0163,IA
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.0163,IFIE1
0,,2020,USD,USD,,L,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,0.0163,ISE11
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,11.96764,BOP
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,22.4533,EOP
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-4.49066,EV
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.01368,IA
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,7.51425,OCI1
0,,2020,USD,USD,C,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-0.02238,YCU
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,29.96755,BOP
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,11.98702,BOP
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-6,CF
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,22.48128,EOP
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-4.49626,EV
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,0.01098,IA
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.00549,IA
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-0.01647,IFIE1
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,7.50274,IR5
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,-5.99351,MC
0,,2020,USD,USD,L,RA,CHF,DT1.1,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-7.48628,OCI1
0,ACA,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-10,CF
0,ACA,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-10,ISE4
0,AEA,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-5,CF
0,AEA,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-5,ISE3
0,ICO,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6,CF
0,ICO,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-6,IR2
0,ICO,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,6,ISE5
0,NIC,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-70,CF
0,NIC,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-70,ISE2
0,PR,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,90,CF
0,PR,2020,USD,USD,,A,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,90,IR1
0,PR,2020,USD,USD,,APA,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-90,IR6
0,ICO,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,11.96764,BOP
0,ICO,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,-3,CF
0,ICO,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,8.98132,EOP
0,ICO,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,N,Default,,DT1,P0,CH,,BBA,0.01368,IA
0,ICO,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,C,Default,,DT1,P0,CH,,BBA,-8.98132,OCI1
0,NIC,2020,USD,USD,C,BE,CHF,DT1.3,P,FALSE,LRC,ANN,I,Default,,DT1,P0,CH,,BBA,299.67555,BOP
